6436	221	5383
6045	83	10958
11714	75	8557
11237	85	9934
11237	85	8149
6446	215	5685
8349	202	8885
2975	54	345
12701	93	11170
11592	174	4017
1526	75	11393
12719	126	3719
253	153	2838
4867	156	12492
904	113	9996
5321	64	3412
9924	82	9429
7705	50	5713
12963	231	6596
12963	231	7975
13418	144	14191
11767	34	5896
4573	33	159
477	120	5245
477	120	4064
12846	95	8512
3578	84	4036
547	75	12863
13882	21	4941
9219	63	11338
10975	172	13695
8184	144	5514
6732	214	4610
10648	202	12417
10648	202	9956
9809	87	9598
6828	110	10047
6828	110	2989
6828	217	14441
889	31	6686
12317	75	1037
8872	99	9929
126	223	9065
8958	15	578
8958	15	1008
2680	182	9429
6746	87	7405
12212	146	8340
1512	78	14120
2471	110	9282
2535	202	1682
3746	57	2411
10336	185	9475
14148	225	12944
6359	215	10385
4046	211	9649
9081	179	4824
13132	52	9303
1911	219	12921
7120	85	13222
7245	87	9598
4253	107	2971
10204	225	13054
11466	195	1629
2544	120	11796
3710	202	14252
797	12	3950
4800	227	4872
10598	215	3587
7856	87	10041
7685	202	7101
8185	89	8831
5368	186	3285
7	75	12863
13480	49	11687
13480	49	1479
10239	215	8677
10897	106	7266
4787	115	13889
8201	138	5111
11621	215	13547
2673	36	6349
4526	87	1767
13881	225	7822
11916	215	3316
11259	87	12802
4892	236	202
12977	71	9627
5058	201	12863
5058	70	11146
12074	84	14440
6007	96	7640
9986	181	9242
11465	222	6448
263	225	10217
263	225	6766
9996	156	12492
9996	34	11041
3483	37	3447
4592	202	5492
5771	12	12234
1988	84	6188
991	75	14395
9121	62	13055
2435	174	11575
9587	108	9587
11495	201	10595
12774	58	8432
14025	45	1268
9784	225	6766
3341	224	9429
12203	98	12234
3979	122	11152
596	106	7580
9636	52	9303
14533	172	5471
2438	201	10595
10447	102	14046
13146	4	5294
7161	116	3599
463	201	10595
12573	146	12479
11164	73	11802
5069	176	10613
5720	69	12863
255	215	4152
3893	225	1916
8685	37	3447
5478	180	4154
13559	71	9667
13559	71	9756
4142	78	1332
13933	201	10595
8142	87	14008
13384	48	7429
6041	225	10417
14259	202	1053
12850	106	2267
1112	21	13519
2736	138	8523
9701	75	4003
5063	87	1909
11947	116	7651
11947	75	1768
5315	53	5810
5315	15	11028
11640	144	10874
9991	21	12895
5613	188	7140
5613	188	12023
13691	125	9067
12937	228	12684
1815	158	8359
6043	202	12062
6043	202	1359
12862	70	13233
