539	93	12410
8865	156	6913
6841	138	8523
12392	158	11743
1515	75	1756
8167	91	9820
11855	129	12234
13474	130	624
10034	15	5774
5778	225	11746
3891	33	2496
9751	91	9820
9670	71	6773
4201	138	8523
11237	85	7408
10968	138	5111
13395	215	3488
6073	104	10880
2691	71	10623
3003	236	10628
2515	37	3447
7713	37	3447
1918	170	10595
660	63	12488
11713	93	13707
4323	185	3861
3690	186	7120
733	37	3447
13792	144	14397
6587	113	9691
3559	87	734
11138	89	10093
3438	225	6766
9755	75	7140
12377	37	3447
6316	75	1034
4494	236	6424
7485	71	11697
8390	52	9303
12267	93	9236
2731	116	11970
5882	49	11612
13786	188	12573
6089	75	1037
6654	141	13583
7462	167	8401
3441	185	10378
5812	116	7651
5862	138	8523
7899	165	2811
10897	176	1435
2725	109	9429
10914	93	12410
11203	49	11210
13841	181	12042
11250	236	1062
11502	71	2492
5054	232	4797
11615	49	14413
8542	52	12398
12088	116	14304
5191	85	11331
1838	201	8457
13361	37	3447
10897	176	3763
14203	215	10710
13072	135	929
10142	225	6509
3967	91	9820
6004	158	4131
8760	38	1072
6580	93	10106
14190	26	5671
5280	163	7036
6454	75	12212
8	202	4358
6316	75	6459
7132	202	6248
12573	14	14452
4957	71	1002
2800	144	11682
5418	71	12043
1249	221	2374
1234	93	1192
4902	93	6039
959	201	10595
14195	186	5608
9471	153	7521
2562	202	10385
14432	215	14185
10340	48	9924
13211	138	5111
8474	39	7786
5494	53	3345
3558	235	527
7757	33	9136
1905	215	1780
3136	87	5110
11638	225	2715
12581	116	8774
10595	85	2020
12297	71	8470
13921	87	3614
3706	57	13903
6532	87	5110
315	225	7115
9300	202	7359
3440	20	1992
10111	113	12586
3891	142	5809
13769	201	10595
3563	122	2501
3038	225	3391
6221	87	14115
5240	21	13970
10035	64	2079
12762	85	5966
11563	46	6770
2040	201	10595
12586	62	545
8887	36	12738
10938	116	12668
4690	225	6107
12360	87	4728
11640	36	5607
7197	113	8586
7438	87	14180
2279	93	6039
7447	15	13197
175	163	10660
1864	12	7906
3452	185	7972
10225	91	9820
12762	85	8180
242	183	10338
1716	93	13707
7109	215	1662
5763	215	11537
11876	156	12347
8672	116	7651
9586	93	10106
3439	106	4025
9336	213	6224
8039	186	4338
7852	93	8306
8903	144	223
831	116	13858
3826	36	12386
402	93	12166
7526	225	11746
13580	156	12492
4650	87	3924
7251	93	10895
12056	116	10304
2660	157	1957
13266	223	12295
6523	75	583
12836	188	1529
14388	75	12212
6519	116	7651
11812	144	10874
9649	95	8512
11287	87	7405
12088	12	62
93	15	13098
1744	195	1622
4310	54	9691
12977	71	5696
12144	87	7433
14457	87	5717
4123	158	9355
7485	71	14349
13395	87	14180
10392	21	1249
11166	49	741
10871	93	13707
13841	196	10595
4848	85	3887
4823	158	1459
13572	71	8192
1714	36	2468
6043	202	10704
12701	42	4003
1716	42	5759
4739	15	10078
5069	29	9460
12092	169	8039
5123	85	11159
7461	158	7606
6283	108	6283
1643	225	11405
6866	93	1839
7396	87	5110
11630	163	13707
4239	177	13523
9110	33	4030
599	144	5072
9999	75	5155
